image_id,bounding_boxes
img_ec3a2625a58d.jpg,"[{""x_min"": 157.73, ""y_min"": 83.99, ""x_max"": 195.13, ""y_max"": 214.63, ""class"": ""person"", ""confidence"": 0.9368}, {""x_min"": 254.14, ""y_min"": 150.63, ""x_max"": 339.75, ""y_max"": 200.88, ""class"": ""car"", ""confidence"": 0.8557}, {""x_min"": 1.31, ""y_min"": 6.19, ""x_max"": 157.63, ""y_max"": 322.85, ""class"": ""person"", ""confidence"": 0.8184}, {""x_min"": 374.28, ""y_min"": 165.95, ""x_max"": 401.89, ""y_max"": 182.23, ""class"": ""car"", ""confidence"": 0.6478}]"
img_ec3f3e72f7f6.jpg,"[{""x_min"": 0.0, ""y_min"": 59.31, ""x_max"": 470.72, ""y_max"": 356.11, ""class"": ""cat"", ""confidence"": 0.8988}]"
img_ec40ab0d6da9.jpg,"[{""x_min"": 18.39, ""y_min"": 223.71, ""x_max"": 49.8, ""y_max"": 237.32, ""class"": ""car"", ""confidence"": 0.9691}, {""x_min"": 0.0, ""y_min"": 282.81, ""x_max"": 73.39, ""y_max"": 330.31, ""class"": ""car"", ""confidence"": 0.919}, {""x_min"": 213.98, ""y_min"": 222.07, ""x_max"": 247.85, ""y_max"": 235.77, ""class"": ""car"", ""confidence"": 0.7905}, {""x_min"": 247.8, ""y_min"": 229.3, ""x_max"": 293.09, ""y_max"": 246.32, ""class"": ""car"", ""confidence"": 0.7837}, {""x_min"": 170.41, ""y_min"": 222.36, ""x_max"": 204.57, ""y_max"": 236.21, ""class"": ""car"", ""confidence"": 0.6945}, {""x_min"": 124.87, ""y_min"": 221.11, ""x_max"": 143.73, ""y_max"": 237.22, ""class"": ""car"", ""confidence"": 0.2403}, {""x_min"": 0.37, ""y_min"": 218.41, ""x_max"": 9.81, ""y_max"": 232.42, ""class"": ""car"", ""confidence"": 0.2303}, {""x_min"": 289.11, ""y_min"": 222.84, ""x_max"": 312.8, ""y_max"": 232.33, ""class"": ""car"", ""confidence"": 0.1454}, {""x_min"": 317.57, ""y_min"": 225.19, ""x_max"": 348.23, ""y_max"": 244.3, ""class"": ""car"", ""confidence"": 0.0582}]"
img_ec457e9cbab1.jpg,[]
img_ec4e90d7dc7c.jpg,"[{""x_min"": 361.42, ""y_min"": 83.96, ""x_max"": 495.45, ""y_max"": 371.05, ""class"": ""person"", ""confidence"": 0.976}, {""x_min"": 95.46, ""y_min"": 194.09, ""x_max"": 146.64, ""y_max"": 317.61, ""class"": ""chair"", ""confidence"": 0.963}, {""x_min"": 3.76, ""y_min"": 228.92, ""x_max"": 99.83, ""y_max"": 374.71, ""class"": ""chair"", ""confidence"": 0.2054}, {""x_min"": 195.64, ""y_min"": 228.32, ""x_max"": 241.25, ""y_max"": 344.48, ""class"": ""person"", ""confidence"": 0.0596}]"
img_ec5122699918.jpg,"[{""x_min"": 138.28, ""y_min"": 175.12, ""x_max"": 448.86, ""y_max"": 389.96, ""class"": ""car"", ""confidence"": 0.9544}, {""x_min"": 409.71, ""y_min"": 185.03, ""x_max"": 477.73, ""y_max"": 284.24, ""class"": ""car"", ""confidence"": 0.9507}, {""x_min"": 59.27, ""y_min"": 146.61, ""x_max"": 205.86, ""y_max"": 397.27, ""class"": ""person"", ""confidence"": 0.9088}, {""x_min"": 241.93, ""y_min"": 109.72, ""x_max"": 348.54, ""y_max"": 312.61, ""class"": ""person"", ""confidence"": 0.8351}, {""x_min"": 462.6, ""y_min"": 200.62, ""x_max"": 500.0, ""y_max"": 251.11, ""class"": ""car"", ""confidence"": 0.7993}, {""x_min"": 0.0, ""y_min"": 146.86, ""x_max"": 29.81, ""y_max"": 276.38, ""class"": ""person"", ""confidence"": 0.5919}]"
img_ec554e1cd676.jpg,"[{""x_min"": 108.06, ""y_min"": 46.39, ""x_max"": 233.08, ""y_max"": 173.12, ""class"": ""person"", ""confidence"": 0.3891}]"
img_ec5758da45d0.jpg,"[{""x_min"": 146.87, ""y_min"": 80.58, ""x_max"": 363.74, ""y_max"": 312.97, ""class"": ""dog"", ""confidence"": 0.9072}, {""x_min"": 267.12, ""y_min"": 4.84, ""x_max"": 500.0, ""y_max"": 233.02, ""class"": ""person"", ""confidence"": 0.4714}, {""x_min"": 143.3, ""y_min"": 56.52, ""x_max"": 369.7, ""y_max"": 317.98, ""class"": ""person"", ""confidence"": 0.4381}, {""x_min"": 461.02, ""y_min"": 0.0, ""x_max"": 500.0, ""y_max"": 54.77, ""class"": ""cat"", ""confidence"": 0.061}]"
img_ec67f5a9acdf.jpg,"[{""x_min"": 74.98, ""y_min"": 6.94, ""x_max"": 433.19, ""y_max"": 365.74, ""class"": ""person"", ""confidence"": 0.6873}, {""x_min"": 207.01, ""y_min"": 101.15, ""x_max"": 416.15, ""y_max"": 365.96, ""class"": ""person"", ""confidence"": 0.1844}, {""x_min"": 211.18, ""y_min"": 108.78, ""x_max"": 299.13, ""y_max"": 224.23, ""class"": ""dog"", ""confidence"": 0.1054}]"
img_ec6ac764764d.jpg,"[{""x_min"": 151.49, ""y_min"": 88.41, ""x_max"": 217.89, ""y_max"": 233.47, ""class"": ""person"", ""confidence"": 0.9475}, {""x_min"": 475.46, ""y_min"": 161.34, ""x_max"": 499.97, ""y_max"": 245.7, ""class"": ""car"", ""confidence"": 0.065}]"
img_ec7e423359c9.jpg,"[{""x_min"": 1.08, ""y_min"": 49.46, ""x_max"": 371.64, ""y_max"": 500.0, ""class"": ""car"", ""confidence"": 0.8688}]"
img_ec80a455fc1a.jpg,[]
img_ec848eea7197.jpg,"[{""x_min"": 459.99, ""y_min"": 187.83, ""x_max"": 474.86, ""y_max"": 219.81, ""class"": ""person"", ""confidence"": 0.1028}, {""x_min"": 195.43, ""y_min"": 210.11, ""x_max"": 271.49, ""y_max"": 249.59, ""class"": ""car"", ""confidence"": 0.0528}]"
img_ec893a9b0adf.jpg,"[{""x_min"": 119.42, ""y_min"": 117.6, ""x_max"": 450.03, ""y_max"": 322.27, ""class"": ""person"", ""confidence"": 0.7914}, {""x_min"": 63.78, ""y_min"": 113.14, ""x_max"": 215.95, ""y_max"": 290.6, ""class"": ""person"", ""confidence"": 0.7099}, {""x_min"": 110.51, ""y_min"": 183.1, ""x_max"": 207.89, ""y_max"": 312.74, ""class"": ""chair"", ""confidence"": 0.5049}, {""x_min"": 258.57, ""y_min"": 120.96, ""x_max"": 452.71, ""y_max"": 294.18, ""class"": ""person"", ""confidence"": 0.1003}]"
img_ec8fe0136684.jpg,"[{""x_min"": 237.87, ""y_min"": 49.8, ""x_max"": 304.58, ""y_max"": 112.66, ""class"": ""person"", ""confidence"": 0.8972}, {""x_min"": 264.15, ""y_min"": 4.02, ""x_max"": 428.33, ""y_max"": 206.04, ""class"": ""person"", ""confidence"": 0.8417}, {""x_min"": 217.18, ""y_min"": 65.03, ""x_max"": 248.71, ""y_max"": 108.99, ""class"": ""person"", ""confidence"": 0.8383}, {""x_min"": 0.18, ""y_min"": 0.0, ""x_max"": 193.6, ""y_max"": 199.94, ""class"": ""person"", ""confidence"": 0.8231}, {""x_min"": 186.43, ""y_min"": 64.01, ""x_max"": 219.82, ""y_max"": 112.97, ""class"": ""person"", ""confidence"": 0.2492}, {""x_min"": 0.38, ""y_min"": 0.16, ""x_max"": 87.67, ""y_max"": 195.91, ""class"": ""person"", ""confidence"": 0.129}]"
img_ec8fee8622cd.jpg,"[{""x_min"": 57.43, ""y_min"": 114.06, ""x_max"": 471.1, ""y_max"": 274.1, ""class"": ""car"", ""confidence"": 0.9858}, {""x_min"": 305.99, ""y_min"": 89.37, ""x_max"": 499.07, ""y_max"": 187.06, ""class"": ""car"", ""confidence"": 0.9161}, {""x_min"": 197.11, ""y_min"": 57.85, ""x_max"": 287.05, ""y_max"": 97.17, ""class"": ""car"", ""confidence"": 0.7829}, {""x_min"": 218.09, ""y_min"": 56.21, ""x_max"": 274.76, ""y_max"": 111.54, ""class"": ""person"", ""confidence"": 0.5561}, {""x_min"": 237.42, ""y_min"": 60.74, ""x_max"": 264.0, ""y_max"": 118.32, ""class"": ""person"", ""confidence"": 0.4935}, {""x_min"": 335.63, ""y_min"": 58.92, ""x_max"": 500.0, ""y_max"": 120.15, ""class"": ""car"", ""confidence"": 0.2337}, {""x_min"": 311.11, ""y_min"": 100.04, ""x_max"": 363.47, ""y_max"": 134.38, ""class"": ""car"", ""confidence"": 0.0529}]"
img_ec96aa6ddb00.jpg,"[{""x_min"": 187.51, ""y_min"": 28.45, ""x_max"": 466.47, ""y_max"": 235.13, ""class"": ""person"", ""confidence"": 0.9613}, {""x_min"": 117.31, ""y_min"": 124.41, ""x_max"": 287.02, ""y_max"": 333.0, ""class"": ""dog"", ""confidence"": 0.8586}, {""x_min"": 0.0, ""y_min"": 3.82, ""x_max"": 277.13, ""y_max"": 331.76, ""class"": ""person"", ""confidence"": 0.78}, {""x_min"": 46.83, ""y_min"": 0.28, ""x_max"": 181.62, ""y_max"": 105.93, ""class"": ""person"", ""confidence"": 0.5553}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 109.38, ""y_max"": 105.58, ""class"": ""person"", ""confidence"": 0.075}, {""x_min"": 191.2, ""y_min"": 119.96, ""x_max"": 291.48, ""y_max"": 225.94, ""class"": ""dog"", ""confidence"": 0.0605}]"
img_ec9fbad9571b.jpg,"[{""x_min"": 101.45, ""y_min"": 95.73, ""x_max"": 319.47, ""y_max"": 331.3, ""class"": ""person"", ""confidence"": 0.9576}]"
img_eca23dee8c9f.jpg,[]
img_eca645450b0b.jpg,"[{""x_min"": 45.37, ""y_min"": 152.39, ""x_max"": 173.09, ""y_max"": 276.54, ""class"": ""chair"", ""confidence"": 0.9451}, {""x_min"": 326.57, ""y_min"": 165.88, ""x_max"": 499.5, ""y_max"": 347.45, ""class"": ""chair"", ""confidence"": 0.2372}, {""x_min"": 218.23, ""y_min"": 244.83, ""x_max"": 305.09, ""y_max"": 316.32, ""class"": ""chair"", ""confidence"": 0.0653}]"
img_eca9ac411527.jpg,[]
img_ecab5672ebdd.jpg,[]
img_ecad351a88c0.jpg,"[{""x_min"": 0.0, ""y_min"": 268.91, ""x_max"": 128.78, ""y_max"": 499.04, ""class"": ""person"", ""confidence"": 0.791}, {""x_min"": 144.62, ""y_min"": 321.93, ""x_max"": 354.81, ""y_max"": 498.97, ""class"": ""dog"", ""confidence"": 0.7359}, {""x_min"": 307.43, ""y_min"": 267.51, ""x_max"": 374.98, ""y_max"": 459.46, ""class"": ""person"", ""confidence"": 0.7063}, {""x_min"": 1.8, ""y_min"": 266.33, ""x_max"": 115.69, ""y_max"": 379.62, ""class"": ""person"", ""confidence"": 0.2939}]"
img_ecb02f8e151f.jpg,"[{""x_min"": 48.64, ""y_min"": 32.27, ""x_max"": 497.69, ""y_max"": 350.05, ""class"": ""car"", ""confidence"": 0.9293}]"
img_ecb95e03bd1a.jpg,[]
img_ecc1eee44d62.jpg,[]
img_ecc7bda5c0a0.jpg,"[{""x_min"": 487.73, ""y_min"": 172.78, ""x_max"": 500.0, ""y_max"": 202.93, ""class"": ""person"", ""confidence"": 0.1429}]"
img_ecccda2637a9.jpg,"[{""x_min"": 8.78, ""y_min"": 111.77, ""x_max"": 255.98, ""y_max"": 329.48, ""class"": ""person"", ""confidence"": 0.7554}, {""x_min"": 243.86, ""y_min"": 108.73, ""x_max"": 381.13, ""y_max"": 289.59, ""class"": ""person"", ""confidence"": 0.2905}, {""x_min"": 134.0, ""y_min"": 117.22, ""x_max"": 263.73, ""y_max"": 295.97, ""class"": ""person"", ""confidence"": 0.1166}, {""x_min"": 480.41, ""y_min"": 122.5, ""x_max"": 500.0, ""y_max"": 216.11, ""class"": ""chair"", ""confidence"": 0.0609}, {""x_min"": 151.46, ""y_min"": 0.0, ""x_max"": 221.34, ""y_max"": 36.54, ""class"": ""cat"", ""confidence"": 0.0542}]"
img_ecd480efce56.jpg,"[{""x_min"": 322.03, ""y_min"": 115.91, ""x_max"": 341.17, ""y_max"": 157.68, ""class"": ""person"", ""confidence"": 0.8227}, {""x_min"": 206.39, ""y_min"": 165.41, ""x_max"": 227.4, ""y_max"": 209.61, ""class"": ""person"", ""confidence"": 0.4295}]"
img_ecda76f2052a.jpg,"[{""x_min"": 100.98, ""y_min"": 231.87, ""x_max"": 284.92, ""y_max"": 464.95, ""class"": ""chair"", ""confidence"": 0.8141}]"
img_ece19684f832.jpg,[]
img_ece350cf5f83.jpg,"[{""x_min"": 34.42, ""y_min"": 67.87, ""x_max"": 59.79, ""y_max"": 123.28, ""class"": ""person"", ""confidence"": 0.0705}]"
img_eceacd9f5c90.jpg,"[{""x_min"": 402.35, ""y_min"": 205.61, ""x_max"": 464.43, ""y_max"": 233.44, ""class"": ""car"", ""confidence"": 0.9504}, {""x_min"": 238.54, ""y_min"": 86.98, ""x_max"": 498.66, ""y_max"": 369.94, ""class"": ""person"", ""confidence"": 0.8762}]"
img_eced594503db.jpg,[]
img_ecf0b8e1780e.jpg,"[{""x_min"": 76.28, ""y_min"": 181.9, ""x_max"": 344.39, ""y_max"": 373.67, ""class"": ""car"", ""confidence"": 0.8375}, {""x_min"": 235.14, ""y_min"": 180.49, ""x_max"": 327.59, ""y_max"": 372.91, ""class"": ""person"", ""confidence"": 0.7808}, {""x_min"": 51.19, ""y_min"": 194.56, ""x_max"": 167.71, ""y_max"": 255.77, ""class"": ""car"", ""confidence"": 0.7784}, {""x_min"": 0.41, ""y_min"": 189.22, ""x_max"": 42.37, ""y_max"": 337.17, ""class"": ""car"", ""confidence"": 0.7383}]"
img_ecf0faac5631.jpg,"[{""x_min"": 46.37, ""y_min"": 9.26, ""x_max"": 456.0, ""y_max"": 353.81, ""class"": ""chair"", ""confidence"": 0.8581}]"
img_ecf366e3a330.jpg,"[{""x_min"": 385.28, ""y_min"": 271.78, ""x_max"": 499.59, ""y_max"": 372.63, ""class"": ""chair"", ""confidence"": 0.1488}, {""x_min"": 0.0, ""y_min"": 199.57, ""x_max"": 13.2, ""y_max"": 312.81, ""class"": ""person"", ""confidence"": 0.0751}]"
img_ecf9760b6bf2.jpg,"[{""x_min"": 0.47, ""y_min"": 306.94, ""x_max"": 170.96, ""y_max"": 429.4, ""class"": ""car"", ""confidence"": 0.9768}]"
img_ecf9fec18770.jpg,"[{""x_min"": 384.4, ""y_min"": 120.22, ""x_max"": 410.21, ""y_max"": 137.64, ""class"": ""car"", ""confidence"": 0.0756}, {""x_min"": 0.1, ""y_min"": 170.83, ""x_max"": 40.53, ""y_max"": 212.74, ""class"": ""chair"", ""confidence"": 0.0524}]"
img_ed024d5f95ca.jpg,[]
img_ed043134b6c1.jpg,"[{""x_min"": 21.74, ""y_min"": 191.44, ""x_max"": 107.09, ""y_max"": 224.25, ""class"": ""car"", ""confidence"": 0.8267}, {""x_min"": 402.38, ""y_min"": 198.81, ""x_max"": 464.96, ""y_max"": 231.21, ""class"": ""car"", ""confidence"": 0.7763}, {""x_min"": 81.48, ""y_min"": 189.83, ""x_max"": 146.59, ""y_max"": 214.44, ""class"": ""car"", ""confidence"": 0.6394}, {""x_min"": 382.88, ""y_min"": 199.24, ""x_max"": 433.26, ""y_max"": 233.31, ""class"": ""car"", ""confidence"": 0.4654}, {""x_min"": 328.37, ""y_min"": 194.83, ""x_max"": 404.58, ""y_max"": 228.86, ""class"": ""car"", ""confidence"": 0.3699}]"
img_ed0627af54b6.jpg,"[{""x_min"": 80.97, ""y_min"": 36.42, ""x_max"": 160.49, ""y_max"": 181.38, ""class"": ""person"", ""confidence"": 0.9439}]"
img_ed0b1184afa8.jpg,"[{""x_min"": 27.52, ""y_min"": 98.67, ""x_max"": 463.89, ""y_max"": 351.12, ""class"": ""car"", ""confidence"": 0.9531}, {""x_min"": 193.49, ""y_min"": 56.07, ""x_max"": 244.01, ""y_max"": 147.88, ""class"": ""person"", ""confidence"": 0.8116}, {""x_min"": 239.91, ""y_min"": 118.21, ""x_max"": 291.34, ""y_max"": 150.95, ""class"": ""person"", ""confidence"": 0.5013}]"
img_ed130962b8c8.jpg,"[{""x_min"": 193.24, ""y_min"": 78.4, ""x_max"": 278.29, ""y_max"": 207.62, ""class"": ""person"", ""confidence"": 0.9457}, {""x_min"": 406.86, ""y_min"": 303.71, ""x_max"": 425.91, ""y_max"": 333.69, ""class"": ""chair"", ""confidence"": 0.0955}]"
img_ed15e7a35500.jpg,"[{""x_min"": 396.44, ""y_min"": 132.42, ""x_max"": 499.52, ""y_max"": 337.0, ""class"": ""person"", ""confidence"": 0.8771}, {""x_min"": 124.25, ""y_min"": 137.05, ""x_max"": 219.61, ""y_max"": 266.64, ""class"": ""person"", ""confidence"": 0.7482}, {""x_min"": 52.86, ""y_min"": 95.29, ""x_max"": 127.51, ""y_max"": 305.98, ""class"": ""person"", ""confidence"": 0.7082}, {""x_min"": 128.98, ""y_min"": 226.32, ""x_max"": 211.29, ""y_max"": 337.91, ""class"": ""chair"", ""confidence"": 0.543}, {""x_min"": 128.07, ""y_min"": 139.48, ""x_max"": 246.93, ""y_max"": 337.25, ""class"": ""person"", ""confidence"": 0.0605}, {""x_min"": 422.09, ""y_min"": 29.52, ""x_max"": 436.96, ""y_max"": 51.65, ""class"": ""person"", ""confidence"": 0.0598}]"
img_ed1a8c38af3b.jpg,"[{""x_min"": 276.98, ""y_min"": 1.67, ""x_max"": 437.86, ""y_max"": 231.87, ""class"": ""person"", ""confidence"": 0.9283}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 71.89, ""y_max"": 23.84, ""class"": ""car"", ""confidence"": 0.4572}, {""x_min"": 65.04, ""y_min"": 0.0, ""x_max"": 195.85, ""y_max"": 19.53, ""class"": ""car"", ""confidence"": 0.1741}]"
img_ed2628aba995.jpg,"[{""x_min"": 99.13, ""y_min"": 69.73, ""x_max"": 221.58, ""y_max"": 363.41, ""class"": ""person"", ""confidence"": 0.93}, {""x_min"": 0.0, ""y_min"": 118.61, ""x_max"": 62.66, ""y_max"": 371.65, ""class"": ""person"", ""confidence"": 0.8365}]"
img_ed28d1d93be5.jpg,[]
img_ed3115c8cac1.jpg,"[{""x_min"": 185.11, ""y_min"": 221.6, ""x_max"": 335.11, ""y_max"": 373.23, ""class"": ""chair"", ""confidence"": 0.0543}]"
img_ed322dd0503a.jpg,"[{""x_min"": 99.98, ""y_min"": 68.31, ""x_max"": 371.79, ""y_max"": 434.03, ""class"": ""cat"", ""confidence"": 0.8908}]"
img_ed36c3d0ea28.jpg,"[{""x_min"": 95.06, ""y_min"": 113.2, ""x_max"": 452.02, ""y_max"": 234.67, ""class"": ""car"", ""confidence"": 0.9525}]"
img_ed38a2657ebe.jpg,"[{""x_min"": 197.4, ""y_min"": 76.52, ""x_max"": 331.12, ""y_max"": 283.08, ""class"": ""person"", ""confidence"": 0.9663}]"
img_ed43b92001c5.jpg,"[{""x_min"": 465.51, ""y_min"": 0.03, ""x_max"": 496.0, ""y_max"": 40.82, ""class"": ""person"", ""confidence"": 0.0586}]"
img_ed4b39dbb294.jpg,[]
img_ed4fec5c825c.jpg,"[{""x_min"": 346.16, ""y_min"": 65.19, ""x_max"": 439.85, ""y_max"": 345.69, ""class"": ""person"", ""confidence"": 0.9478}, {""x_min"": 205.92, ""y_min"": 58.02, ""x_max"": 317.51, ""y_max"": 348.21, ""class"": ""person"", ""confidence"": 0.9384}, {""x_min"": 128.25, ""y_min"": 64.62, ""x_max"": 220.96, ""y_max"": 345.66, ""class"": ""person"", ""confidence"": 0.9354}, {""x_min"": 0.64, ""y_min"": 85.13, ""x_max"": 104.41, ""y_max"": 353.62, ""class"": ""person"", ""confidence"": 0.911}, {""x_min"": 56.46, ""y_min"": 71.75, ""x_max"": 180.46, ""y_max"": 351.21, ""class"": ""person"", ""confidence"": 0.4702}, {""x_min"": 30.21, ""y_min"": 75.52, ""x_max"": 110.74, ""y_max"": 242.63, ""class"": ""person"", ""confidence"": 0.2538}, {""x_min"": 57.21, ""y_min"": 62.0, ""x_max"": 148.4, ""y_max"": 227.2, ""class"": ""person"", ""confidence"": 0.062}, {""x_min"": 299.55, ""y_min"": 33.05, ""x_max"": 322.84, ""y_max"": 61.0, ""class"": ""person"", ""confidence"": 0.0517}]"
img_ed5ac34a6e7c.jpg,"[{""x_min"": 26.07, ""y_min"": 31.59, ""x_max"": 481.49, ""y_max"": 153.18, ""class"": ""cat"", ""confidence"": 0.8771}, {""x_min"": 28.57, ""y_min"": 44.33, ""x_max"": 262.24, ""y_max"": 154.66, ""class"": ""cat"", ""confidence"": 0.2127}]"
img_ed6522d2bed2.jpg,"[{""x_min"": 72.14, ""y_min"": 138.89, ""x_max"": 485.07, ""y_max"": 362.57, ""class"": ""car"", ""confidence"": 0.9325}]"
img_ed6d0a781138.jpg,"[{""x_min"": 437.36, ""y_min"": 190.72, ""x_max"": 500.0, ""y_max"": 287.6, ""class"": ""chair"", ""confidence"": 0.8903}, {""x_min"": 186.06, ""y_min"": 64.22, ""x_max"": 409.75, ""y_max"": 324.12, ""class"": ""person"", ""confidence"": 0.8426}, {""x_min"": 179.55, ""y_min"": 159.73, ""x_max"": 206.8, ""y_max"": 196.34, ""class"": ""person"", ""confidence"": 0.0505}]"
img_ed6fdf486483.jpg,[]
img_ed91f8d41828.jpg,"[{""x_min"": 19.49, ""y_min"": 97.94, ""x_max"": 82.39, ""y_max"": 265.82, ""class"": ""person"", ""confidence"": 0.9306}, {""x_min"": 127.96, ""y_min"": 108.09, ""x_max"": 174.08, ""y_max"": 233.47, ""class"": ""person"", ""confidence"": 0.9304}, {""x_min"": 74.01, ""y_min"": 103.06, ""x_max"": 132.87, ""y_max"": 252.04, ""class"": ""person"", ""confidence"": 0.9279}, {""x_min"": 194.63, ""y_min"": 115.08, ""x_max"": 219.01, ""y_max"": 189.65, ""class"": ""person"", ""confidence"": 0.9127}, {""x_min"": 245.17, ""y_min"": 112.28, ""x_max"": 275.33, ""y_max"": 173.4, ""class"": ""person"", ""confidence"": 0.8069}, {""x_min"": 421.39, ""y_min"": 127.19, ""x_max"": 453.61, ""y_max"": 170.54, ""class"": ""person"", ""confidence"": 0.7709}, {""x_min"": 387.22, ""y_min"": 168.07, ""x_max"": 480.29, ""y_max"": 233.45, ""class"": ""person"", ""confidence"": 0.7598}, {""x_min"": 230.96, ""y_min"": 154.85, ""x_max"": 290.55, ""y_max"": 198.98, ""class"": ""person"", ""confidence"": 0.7522}, {""x_min"": 294.06, ""y_min"": 155.92, ""x_max"": 362.19, ""y_max"": 215.08, ""class"": ""person"", ""confidence"": 0.4677}]"
img_eda00986a8e6.jpg,"[{""x_min"": 427.19, ""y_min"": 1.59, ""x_max"": 500.0, ""y_max"": 328.94, ""class"": ""person"", ""confidence"": 0.4069}, {""x_min"": 117.5, ""y_min"": 126.83, ""x_max"": 207.08, ""y_max"": 311.07, ""class"": ""person"", ""confidence"": 0.3528}, {""x_min"": 207.64, ""y_min"": 8.23, ""x_max"": 253.05, ""y_max"": 61.71, ""class"": ""person"", ""confidence"": 0.214}, {""x_min"": 22.13, ""y_min"": 101.27, ""x_max"": 49.63, ""y_max"": 202.93, ""class"": ""person"", ""confidence"": 0.0881}, {""x_min"": 54.99, ""y_min"": 101.33, ""x_max"": 82.56, ""y_max"": 146.98, ""class"": ""person"", ""confidence"": 0.084}, {""x_min"": 29.9, ""y_min"": 110.81, ""x_max"": 48.47, ""y_max"": 141.55, ""class"": ""person"", ""confidence"": 0.0606}]"
img_eda0ee809d86.jpg,"[{""x_min"": 285.41, ""y_min"": 397.86, ""x_max"": 318.03, ""y_max"": 438.77, ""class"": ""person"", ""confidence"": 0.4152}]"
img_eda1ab6307bd.jpg,"[{""x_min"": 344.67, ""y_min"": 215.02, ""x_max"": 427.19, ""y_max"": 344.6, ""class"": ""person"", ""confidence"": 0.7812}, {""x_min"": 208.55, ""y_min"": 151.39, ""x_max"": 230.27, ""y_max"": 202.67, ""class"": ""person"", ""confidence"": 0.5506}, {""x_min"": 38.49, ""y_min"": 187.56, ""x_max"": 55.27, ""y_max"": 227.16, ""class"": ""person"", ""confidence"": 0.5328}, {""x_min"": 460.38, ""y_min"": 234.62, ""x_max"": 499.46, ""y_max"": 305.93, ""class"": ""chair"", ""confidence"": 0.3991}, {""x_min"": 418.51, ""y_min"": 219.57, ""x_max"": 457.36, ""y_max"": 273.34, ""class"": ""chair"", ""confidence"": 0.3101}, {""x_min"": 0.47, ""y_min"": 232.0, ""x_max"": 38.27, ""y_max"": 274.68, ""class"": ""chair"", ""confidence"": 0.2849}, {""x_min"": 442.62, ""y_min"": 216.12, ""x_max"": 474.0, ""y_max"": 289.09, ""class"": ""chair"", ""confidence"": 0.2042}, {""x_min"": 287.76, ""y_min"": 296.78, ""x_max"": 354.84, ""y_max"": 365.64, ""class"": ""chair"", ""confidence"": 0.1467}, {""x_min"": 173.61, ""y_min"": 243.65, ""x_max"": 232.64, ""y_max"": 299.41, ""class"": ""chair"", ""confidence"": 0.0895}, {""x_min"": 216.45, ""y_min"": 226.52, ""x_max"": 252.3, ""y_max"": 264.97, ""class"": ""chair"", ""confidence"": 0.0851}, {""x_min"": 456.0, ""y_min"": 349.41, ""x_max"": 500.0, ""y_max"": 400.0, ""class"": ""chair"", ""confidence"": 0.078}, {""x_min"": 78.87, ""y_min"": 241.46, ""x_max"": 132.3, ""y_max"": 283.22, ""class"": ""chair"", ""confidence"": 0.0633}, {""x_min"": 259.17, ""y_min"": 252.23, ""x_max"": 313.12, ""y_max"": 308.81, ""class"": ""chair"", ""confidence"": 0.0545}]"
img_eda47b631a06.jpg,[]
img_eda826081a3f.jpg,[]
img_edac09eac659.jpg,"[{""x_min"": 343.29, ""y_min"": 114.11, ""x_max"": 442.8, ""y_max"": 342.0, ""class"": ""person"", ""confidence"": 0.9612}, {""x_min"": 225.7, ""y_min"": 125.59, ""x_max"": 350.11, ""y_max"": 326.34, ""class"": ""person"", ""confidence"": 0.9203}, {""x_min"": 426.3, ""y_min"": 118.02, ""x_max"": 500.0, ""y_max"": 338.53, ""class"": ""person"", ""confidence"": 0.9187}, {""x_min"": 0.0, ""y_min"": 172.6, ""x_max"": 34.2, ""y_max"": 340.29, ""class"": ""person"", ""confidence"": 0.6019}, {""x_min"": 0.05, ""y_min"": 174.35, ""x_max"": 27.35, ""y_max"": 217.29, ""class"": ""person"", ""confidence"": 0.1265}, {""x_min"": 449.0, ""y_min"": 265.03, ""x_max"": 499.92, ""y_max"": 341.89, ""class"": ""chair"", ""confidence"": 0.0865}, {""x_min"": 0.1, ""y_min"": 175.07, ""x_max"": 31.21, ""y_max"": 263.61, ""class"": ""person"", ""confidence"": 0.0796}]"
img_edae1c604e67.jpg,[]
img_edae5569ae9f.jpg,"[{""x_min"": 29.34, ""y_min"": 36.17, ""x_max"": 271.2, ""y_max"": 330.11, ""class"": ""person"", ""confidence"": 0.3198}]"
img_edb6692eff16.jpg,[]
img_edbabe15097e.jpg,"[{""x_min"": 315.25, ""y_min"": 220.67, ""x_max"": 382.18, ""y_max"": 256.29, ""class"": ""car"", ""confidence"": 0.7871}]"
img_edbed627513b.jpg,"[{""x_min"": 20.15, ""y_min"": 229.49, ""x_max"": 319.34, ""y_max"": 498.3, ""class"": ""car"", ""confidence"": 0.0534}]"
img_edc386bf33c9.jpg,"[{""x_min"": 365.53, ""y_min"": 199.95, ""x_max"": 414.01, ""y_max"": 227.46, ""class"": ""car"", ""confidence"": 0.1876}, {""x_min"": 0.0, ""y_min"": 210.47, ""x_max"": 33.03, ""y_max"": 274.29, ""class"": ""person"", ""confidence"": 0.1113}]"
